,activity_type,image_id,path
0,other_activities,2019-04-2416-05-13.png,Revitsone-5classes-test/other_activities/2019-04-2416-05-13.png
1,other_activities,2019-04-2416-06-20.png,Revitsone-5classes-test/other_activities/2019-04-2416-06-20.png
2,other_activities,2019-04-2416-06-37.png,Revitsone-5classes-test/other_activities/2019-04-2416-06-37.png
3,other_activities,2019-04-2416-06-59.png,Revitsone-5classes-test/other_activities/2019-04-2416-06-59.png
4,other_activities,2019-04-2416-07-58.png,Revitsone-5classes-test/other_activities/2019-04-2416-07-58.png
5,other_activities,2019-04-2416-08-09.png,Revitsone-5classes-test/other_activities/2019-04-2416-08-09.png
6,other_activities,2019-04-2416-08-22.png,Revitsone-5classes-test/other_activities/2019-04-2416-08-22.png
7,other_activities,2019-04-2416-08-44.png,Revitsone-5classes-test/other_activities/2019-04-2416-08-44.png
8,other_activities,2019-04-2416-33-00.png,Revitsone-5classes-test/other_activities/2019-04-2416-33-00.png
9,other_activities,2019-04-2416-33-09.png,Revitsone-5classes-test/other_activities/2019-04-2416-33-09.png
10,other_activities,2019-04-2416-33-19.png,Revitsone-5classes-test/other_activities/2019-04-2416-33-19.png
11,other_activities,2019-04-2416-33-23.png,Revitsone-5classes-test/other_activities/2019-04-2416-33-23.png
12,other_activities,2019-04-2416-33-48.png,Revitsone-5classes-test/other_activities/2019-04-2416-33-48.png
13,other_activities,2019-04-2416-33-52.png,Revitsone-5classes-test/other_activities/2019-04-2416-33-52.png
14,other_activities,2019-04-2416-34-05.png,Revitsone-5classes-test/other_activities/2019-04-2416-34-05.png
15,other_activities,2019-04-2416-34-14.png,Revitsone-5classes-test/other_activities/2019-04-2416-34-14.png
16,other_activities,2019-04-2416-36-40.png,Revitsone-5classes-test/other_activities/2019-04-2416-36-40.png
17,other_activities,2019-04-2416-36-44.png,Revitsone-5classes-test/other_activities/2019-04-2416-36-44.png
18,other_activities,2019-04-2416-36-56.png,Revitsone-5classes-test/other_activities/2019-04-2416-36-56.png
19,other_activities,2019-04-2416-37-15.png,Revitsone-5classes-test/other_activities/2019-04-2416-37-15.png
20,other_activities,2019-04-2416-46-52.png,Revitsone-5classes-test/other_activities/2019-04-2416-46-52.png
21,other_activities,2019-04-2416-46-55.png,Revitsone-5classes-test/other_activities/2019-04-2416-46-55.png
22,other_activities,2019-04-2416-46-59.png,Revitsone-5classes-test/other_activities/2019-04-2416-46-59.png
23,other_activities,2019-04-2416-47-11.png,Revitsone-5classes-test/other_activities/2019-04-2416-47-11.png
24,other_activities,2019-04-2416-47-30.png,Revitsone-5classes-test/other_activities/2019-04-2416-47-30.png
25,other_activities,2019-04-2416-47-34.png,Revitsone-5classes-test/other_activities/2019-04-2416-47-34.png
26,other_activities,2019-04-2416-47-45.png,Revitsone-5classes-test/other_activities/2019-04-2416-47-45.png
27,other_activities,2019-04-2416-47-53.png,Revitsone-5classes-test/other_activities/2019-04-2416-47-53.png
28,other_activities,2019-04-2416-50-31.png,Revitsone-5classes-test/other_activities/2019-04-2416-50-31.png
29,other_activities,2019-04-2416-50-39.png,Revitsone-5classes-test/other_activities/2019-04-2416-50-39.png
30,other_activities,2019-04-2416-50-46.png,Revitsone-5classes-test/other_activities/2019-04-2416-50-46.png
31,other_activities,2019-04-2416-50-53.png,Revitsone-5classes-test/other_activities/2019-04-2416-50-53.png
32,other_activities,2019-04-2417-06-26.png,Revitsone-5classes-test/other_activities/2019-04-2417-06-26.png
33,other_activities,2019-04-2417-06-31.png,Revitsone-5classes-test/other_activities/2019-04-2417-06-31.png
34,other_activities,2019-04-2417-06-33.png,Revitsone-5classes-test/other_activities/2019-04-2417-06-33.png
35,other_activities,2019-04-2417-06-34.png,Revitsone-5classes-test/other_activities/2019-04-2417-06-34.png
36,other_activities,2019-04-2417-06-58.png,Revitsone-5classes-test/other_activities/2019-04-2417-06-58.png
37,other_activities,2019-04-2417-07-00.png,Revitsone-5classes-test/other_activities/2019-04-2417-07-00.png
38,other_activities,2019-04-2417-07-02.png,Revitsone-5classes-test/other_activities/2019-04-2417-07-02.png
39,other_activities,2019-04-2417-07-07.png,Revitsone-5classes-test/other_activities/2019-04-2417-07-07.png
40,other_activities,2019-04-2417-07-18.png,Revitsone-5classes-test/other_activities/2019-04-2417-07-18.png
41,other_activities,2019-04-2417-08-17.png,Revitsone-5classes-test/other_activities/2019-04-2417-08-17.png
42,other_activities,2019-04-2417-08-33.png,Revitsone-5classes-test/other_activities/2019-04-2417-08-33.png
